Ns,y
0,3472.046667
4.545454545,3720.533905
9.090909091,3958.421214
13.63636364,4185.708593
18.18181818,4402.396044
22.72727273,4608.483566
27.27272727,4803.971159
31.81818182,4988.858823
36.36363636,5163.146558
40.90909091,5326.834364
45.45454545,5479.922241
50,5622.41019
54.54545455,5754.298209
59.09090909,5875.5863
63.63636364,5986.274461
68.18181818,6086.362694
72.72727273,6175.850998
77.27272727,6254.739373
81.81818182,6323.027819
86.36363636,6380.716336
90.90909091,6427.804924
95.45454545,6464.293583
100,6490.182314
104.5454545,6505.471115
109.0909091,6510.177602
113.6363636,6510.177602
118.1818182,6510.177602
122.7272727,6510.177602
127.2727273,6510.177602
131.8181818,6510.177602
136.3636364,6510.177602
140.9090909,6510.177602
145.4545455,6510.177602
150,6510.177602
154.5454545,6510.177602
159.0909091,6510.177602
163.6363636,6510.177602
168.1818182,6510.177602
172.7272727,6510.177602
177.2727273,6510.177602
181.8181818,6510.177602
186.3636364,6510.177602
190.9090909,6510.177602
195.4545455,6510.177602
200,6510.177602
204.5454545,6510.177602
209.0909091,6510.177602
213.6363636,6510.177602
218.1818182,6510.177602
222.7272727,6510.177602
227.2727273,6510.177602
231.8181818,6510.177602
236.3636364,6510.177602
240.9090909,6510.177602
245.4545455,6510.177602
250,6510.177602
254.5454545,6510.177602
259.0909091,6510.177602
263.6363636,6510.177602
268.1818182,6510.177602
272.7272727,6510.177602
277.2727273,6510.177602
281.8181818,6510.177602
286.3636364,6510.177602
290.9090909,6510.177602
295.4545455,6510.177602
300,6510.177602
304.5454545,6510.177602
309.0909091,6510.177602
313.6363636,6510.177602
318.1818182,6510.177602
322.7272727,6510.177602
327.2727273,6510.177602
331.8181818,6510.177602
336.3636364,6510.177602
340.9090909,6510.177602
345.4545455,6510.177602
350,6510.177602
354.5454545,6510.177602
359.0909091,6510.177602
363.6363636,6510.177602
368.1818182,6510.177602
372.7272727,6510.177602
377.2727273,6510.177602
381.8181818,6510.177602
386.3636364,6510.177602
390.9090909,6510.177602
395.4545455,6510.177602
400,6510.177602
404.5454545,6510.177602
409.0909091,6510.177602
413.6363636,6510.177602
418.1818182,6510.177602
422.7272727,6510.177602
427.2727273,6510.177602
431.8181818,6510.177602
436.3636364,6510.177602
440.9090909,6510.177602
445.4545455,6510.177602
450,6510.177602
